repo,bug_commit_sha,message,date,author,label,fix_commit_sha,fix_message,files_changed,additions,deletions,clean_message
dotnet/runtime,d25c63d2d29abb04f46b1404c0b5e7fce02632a1,"[main] Update dependencies from dotnet/xharness (#120893)

This pull request updates the following dependencies

[marker]: <> (Begin:be30ac4f-4b72-4287-1eb6-08d8d8fef0ea)
## From https://github.com/dotnet/xharness
- **Subscription**:
[be30ac4f-4b72-4287-1eb6-08d8d8fef0ea](https://maestro.dot.net/subscriptions?search=be30ac4f-4b72-4287-1eb6-08d8d8fef0ea)
- **Build**:
[20251128.2](https://dev.azure.com/dnceng/internal/_build/results?buildId=2849520)
([292629](https://maestro.dot.net/channel/2/github:dotnet:xharness/build/292629))
- **Date Produced**: November 28, 2025 3:03:15 PM UTC
- **Commit**:
[e26a7b2ad453b6739b033b18d9f896ab2f112e36](https://github.com/dotnet/xharness/commit/e26a7b2ad453b6739b033b18d9f896ab2f112e36)
- **Branch**: [main](https://github.com/dotnet/xharness/tree/main)

[DependencyUpdate]: <> (Begin)

- **Dependency Updates**:
  - From [10.0.0-prerelease.25506.2 to 11.0.0-prerelease.25578.2][5]
     - Microsoft.DotNet.XHarness.CLI
     - Microsoft.DotNet.XHarness.TestRunners.Common
     - Microsoft.DotNet.XHarness.TestRunners.Xunit

[5]: https://github.com/dotnet/xharness/compare/5b5722171c...e26a7b2ad4

[DependencyUpdate]: <> (End)


[marker]: <> (End:be30ac4f-4b72-4287-1eb6-08d8d8fef0ea)

---------

Co-authored-by: dotnet-maestro[bot] <dotnet-maestro[bot]@users.noreply.github.com>",2025-12-01 15:28:22+00:00,dotnet-maestro[bot],0,,,3,10,10,"[main] update dependencies from dotnet/xharness (issue_ref)this pull request updates the following dependencies[marker]: <> (begin:be30ac4f-4b72-4287-1eb6-08d8d8fef0ea)## from - **subscription**:[be30ac4f-4b72-4287-1eb6-08d8d8fef0ea](- **build**:[20251128.2](([292629](- **date produced**: november 28, 2025 3:03:15 pm utc- **commit**:[e26a7b2ad453b6739b033b18d9f896ab2f112e36](- **branch**: [main]([dependencyupdate]: <> (begin)- **dependency updates**: - from [10.0.0-prerelease.25506.2 to 11.0.0-prerelease.25578.2][5] - microsoft.dotnet.xharness.cli - microsoft.dotnet.xharness.testrunners.common - microsoft.dotnet.xharness.testrunners.xunit[5]: [dependencyupdate]: <> (end)[marker]: <> (end:be30ac4f-4b72-4287-1eb6-08d8d8fef0ea)---------"
dotnet/runtime,e1db3bb062cec3b259dc43a11f541c95d5cbd241,"[interp][coreclr] Fix virtual generic calls in interpreter (#122069)

Fix regression introduced in #121799

Force intrinsic expansion for new runtime helpers in the interpreter.

Added the new methods and also
`NI_System_StubHelpers_NextCallReturnAddress`, which has also `//
Unconditionally expanded intrinsic` comment.

This was happening on wasm and possibly on other platforms too,
resulting in unhandled exception. Possibly only on platforms, which use
generic instantiation IL stubs.

```
Unhandled exception. System.Diagnostics.UnreachableException: The program executed an instruction that was thought to be unreachable.
   at System.Runtime.CompilerServices.RuntimeHelpers.SetNextCallGenericContext(Void* value) in /Users/rodo/git/runtime-clean/src/libraries/System.Private.CoreLib/src/System/Runtime/CompilerServices/RuntimeHelpers.cs:line 186
   at InterpreterTest.TestVirtual() in /Users/rodo/git/runtime-clean/src/tests/JIT/interpreter/Interpreter.cs:line 1960
   at InterpreterTest.RunInterpreterTests() in /Users/rodo/git/runtime-clean/src/tests/JIT/interpreter/Interpreter.cs:line 896
   at InterpreterTest.Main(String[] args) in /Users/rodo/git/runtime-clean/src/tests/JIT/interpreter/Interpreter.cs:line 731
Aborted(native code called abort())
```",2025-12-01 15:55:05+00:00,Radek Doulik,1,8eb90a6dba628a6fbdc470277e64e4b9aa72994f,"[clr-interp] Add support for explicit this calli to a valuetype method (#122196)

- Fixes GitHub_35384
- Only required using the correct helper routines. The rest of the
implementation fell out from there",1,5,1,"[interp][coreclr] fix virtual generic calls in interpreter (issue_ref)fix regression introduced in issue_refforce intrinsic expansion for new runtime helpers in the interpreter.added the new methods and also, which has also comment.this was happening on wasm and possibly on other platforms too,resulting in unhandled exception. possibly only on platforms, which usegeneric instantiation il stubs."
dotnet/runtime,96b4bf98eac9d344cc725114d86af47f125476c8,"Runtime-async continuation object reading with Cordb (#121432)

This PR ensures that we are able to access continuation objects through
APIs such as CordbObjectValue::GetFieldValue. As the dynamically
generated continuation types with the local variable fields do not have
metadata, we use the parent class which does have metadata. We will
therefore not be able to view the locals fields through these APIs, but
with the low likelihood that someone is digging this deep into
implementation details, this should be an acceptable trade-off.",2025-12-01 17:58:21+00:00,Rachel,0,,,4,25,2,"runtime-async continuation object reading with cordb (issue_ref)this pr ensures that we are able to access continuation objects throughapis such as cordbobjectvalue::getfieldvalue. as the dynamicallygenerated continuation types with the local variable fields do not havemetadata, we use the parent class which does have metadata. we willtherefore not be able to view the locals fields through these apis, butwith the low likelihood that someone is digging this deep intoimplementation details, this should be an acceptable trade-off."
dotnet/runtime,28782ade331e95e6fde1d552aa195b499bcdf309,[crossgen2] Update minimum maccatalyst versions to 15.2 (#122010),2025-12-01 22:15:38+00:00,Milos Kotlar,0,,,2,2,2,[crossgen2] update minimum maccatalyst versions to 15.2 (issue_ref)
dotnet/runtime,e4f710ea155e1284744f622ee7bc70825f77ac09,"Refactor `GenTreeJitIntrinsic` to store the base type for SIMD operations as a `var_types`. (#121251)

This PR adjust `GenTreeJitIntrinsic` to save the base type of SIMD
operation as a `var_types` and not `CorInfoType`. This is done to allow
SIMD operations on types that are not part of the CIL.

Some notes on the changes:

1. `simdBaseJitType` has been renamed to `simdBaseType` and most flows
that previous had both a `simdBaseJitType` and `simdBaseType` now only
use the `simdBaseType`.
2. `simdBaseType` should now refer to the type returned via
`JitType2PreciseVarType`.
3. Some instances required the less precise, `JitType2VarType`.
4. `gtAuxiliaryJitType` has been left unchanged. Some new functions have
been introduced called `getCorBaseTypeXX` that keep the original
behavior.

If we decide to also change `gtAuxiliaryJitType` I can make the changes
and refactor things a bit more.

Current opening PR as draft to get a test run.

---------

Co-authored-by: Andy Ayers <andya@microsoft.com>",2025-12-01 22:27:14+00:00,anthonycanino,1,8695b5c884be0e1b62cfa8fc58ce0c156a28787b,"Fix DebugInfo async local var number (#122148)

* Fix problem converting varNums to ILVarNums caused by mutating value being compared",23,2079,1969,"refactor to store the base type for simd operations as a . (issue_ref)this pr adjust to save the base type of simdoperation as a and not . this is done to allowsimd operations on types that are not part of the cil.some notes on the changes:1. has been renamed to and most flowsthat previous had both a and now onlyuse the .2. should now refer to the type returned via.3. some instances required the less precise, .4. has been left unchanged. some new functions havebeen introduced called that keep the originalbehavior.if we decide to also change i can make the changesand refactor things a bit more.current opening pr as draft to get a test run.---------"
dotnet/runtime,f50a572dd5718d56277356a843989dfae57f301f,"[RISC-V] Synthesizing PC-relative pointer constants (#119203)

RISC-V is ill-equipped to synthesize large >32-bit constants like
absolute pointers, it results in a 6-8 instruction sequence. If an
address can be synthesized as PC-relative (2 instructions: `auipc +
ld/addi`), do so. It also simplifies codegen.

Part of #84834, cc @dotnet/samsung",2025-12-01 23:38:47+00:00,Tomasz Sowiński,1,a891243a2404e864586146511300d8afd401ae09,Fix typos (#122174),22,460,393,"[risc-v] synthesizing pc-relative pointer constants (issue_ref)risc-v is ill-equipped to synthesize large >32-bit constants likeabsolute pointers, it results in a 6-8 instruction sequence. if anaddress can be synthesized as pc-relative (2 instructions: ), do so. it also simplifies codegen.part of issue_ref, cc @dotnet/samsung"
dotnet/runtime,5e7ef6be32f3f0da7995f0f88d7838cd4ae06610,"[ios-clr] Add CoreCLR R2R build step for performance measurements (#122039)

## Description

This PR adds CoreCLR R2R build step for performance measurements.

Follow-up: https://github.com/dotnet/performance/pull/5053",2025-12-02 17:06:08+00:00,Milos Kotlar,0,,,1,24,0,[ios-clr] add coreclr r2r build step for performance measurements (issue_ref)## descriptionthis pr adds coreclr r2r build step for performance measurements.follow-up:
dotnet/runtime,a88d470b00351784308a4274f5409b1895b45d38,"[mono][debugger] Protecting against changing the protocol version (#122102)

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",2025-12-02 19:42:23+00:00,Thays Grazia,0,,,1,4,0,[mono][debugger] protecting against changing the protocol version (issue_ref)
dotnet/runtime,5bb1daee84a115562857b88f85ec342ceea0677a,"[Wasm RyuJit] Add various wasm binops to instrswasm (#122081)

Let's add the opcodes first and see if CCA can update the switch statement separately.",2025-12-02 21:20:51+00:00,Katelyn Gadd,0,,,1,109,5,[wasm ryujit] add various wasm binops to instrswasm (issue_ref)let's add the opcodes first and see if cca can update the switch statement separately.
dotnet/runtime,048d3eec31d4aee99b56d1128c21fde5b88379f4,"Do not set ExtendedLayout on BoxedValueType (#122091)

This looks like a copy-paste mistake?",2025-12-02 22:11:07+00:00,Michal Strehovský,0,,,1,1,1,do not set extendedlayout on boxedvaluetype (issue_ref)this looks like a copy-paste mistake?
dotnet/runtime,49099040a627c963241e75ba52847e73ca8c01e8,"Revert ""Revert ""Move hosting tests to XUnit 3"""" (#121072)

Reverts dotnet/runtime#120997",2025-12-03 00:01:02+00:00,Andy Gocke,1,bce6119e41ecfbcf630c369836770669604c22c6,"Increase HostActivation test hang dump timeout to 8 minutes for OSX CI (#122171)

HostActivation tests are hitting the 5-minute hang dump timeout on OSX
CI despite making steady progress. Tests complete in ~2 minutes locally
but CI environments run 2x slower.

**Changes:**
- Increased `--hangdump-timeout` from `5m` to `8m` in
`src/installer/tests/Directory.Build.props`

This provides adequate headroom for slower CI machines while still
catching actual hangs.

<!-- START COPILOT CODING AGENT SUFFIX -->



<details>

<summary>Original prompt</summary>

> 
> ----
> 
> *This section details on the original issue you should resolve*
> 
> <issue_title>Host Activation test failures on OSX</issue_title>
> <issue_description>## Build Information
> Build:
https://dev.azure.com/dnceng-public/cbb18261-c48f-4abb-8651-8cdcb5474649/_build/results?buildId=1219628
> Build error leg or test failing:
HostActivation.Tests.WorkItemExecution
> Pull request: https://github.com/dotnet/runtime/pull/121973
> <!-- Error message template  -->
> ## Error Message
> 
> Fill the error message using [step by step known issues
guidance](https://github.com/dotnet/arcade/blob/main/Documentation/Projects/Build%20Analysis/KnownIssueJsonStepByStep.md).
> 
> <!-- Use ErrorMessage for String.Contains matches. Use ErrorPattern
for regex matches (single line/no backtracking). Set BuildRetry to
`true` to retry builds with this error. Set ExcludeConsoleLog to `true`
to skip helix logs analysis. -->
> 
> ```json
> {
>   ""ErrorMessage"": ""Hang dump timeout of '00:05:00' expired"",
>   ""ErrorPattern"": """",
>   ""BuildRetry"": false,
>   ""ExcludeConsoleLog"": false
> }
> ```
> 
> 
> <!-- Known issue validation start -->
>  ### Known issue validation
> **Build: :mag_right:**
https://dev.azure.com/dnceng-public/public/_build/results?buildId=1219628
> **Error message validated:** `[Hang dump timeout of '00:05:00'
expired`]
> **Result validation:** :white_check_mark: Known issue matched with the
provided build.
> **Validation performed at:** 12/4/2025 3:07:33 AM UTC
> <!-- Known issue validation end -->
> <!--Known issue error report start -->
> 
> ### Report
> 
> |Build|Definition|Test|Pull Request|
> |---|---|---|---|
>
|[1219965](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1219965)|dotnet/runtime|[HostActivation.Tests.WorkItemExecution](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1219965&view=ms.vss-test-web.build-test-results-tab&runId=33790538&resultId=100095)|dotnet/runtime#122136|
>
|[1219914](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1219914)|dotnet/runtime|[HostActivation.Tests.WorkItemExecution](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1219914&view=ms.vss-test-web.build-test-results-tab&runId=33788030&resultId=100095)|dotnet/runtime#117148|
>
|[1219763](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1219763)|dotnet/runtime|[HostActivation.Tests.WorkItemExecution](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1219763&view=ms.vss-test-web.build-test-results-tab&runId=33785738&resultId=100095)|dotnet/runtime#122125|
>
|[1219716](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1219716)|dotnet/runtime|[HostActivation.Tests.WorkItemExecution](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1219716&view=ms.vss-test-web.build-test-results-tab&runId=33780760&resultId=100095)|dotnet/runtime#122168|
>
|[1219709](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1219709)|dotnet/runtime|[HostActivation.Tests.WorkItemExecution](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1219709&view=ms.vss-test-web.build-test-results-tab&runId=33780492&resultId=100095)|dotnet/runtime#122163|
>
|[1219628](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1219628)|dotnet/runtime|[HostActivation.Tests.WorkItemExecution](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1219628&view=ms.vss-test-web.build-test-results-tab&runId=33778378&resultId=100095)|dotnet/runtime#121973|
> #### Summary
> |24-Hour Hit Count|7-Day Hit Count|1-Month Count|
> |---|---|---|
> |6|6|6|
> <!--Known issue error report end --></issue_description>
> 
> ## Comments on the Issue (you are @copilot in this section)
> 
> <comments>
> <comment_new><author>@agocke</author><body>
> My PR almost certainly broke this, but I'm not sure how
yet</body></comment_new>
> <comment_new><author>@agocke</author><body>
> Actually, I'm not sure I ""broke"" this in a real sense -- right now the
hang dump timeout is kicking in at the 5m mark. But the log shows a
steady stream of tests passing all the way up to the 5m mark.
> 
> I wonder if this is just that the tests are taking longer than 5m to
finish and the hang dump timeout is measuring from the start of the test
run.</body></comment_new>
> <comment_new><author>@agocke</author><body>
> Yeah my uncontended M2 Mac takes 2 min to run the tests, I could
easily believe CI is twice as slow. I think we should bump this to ten
minutes.</body></comment_new>
> </comments>
> 


</details>

- Fixes dotnet/runtime#122169

<!-- START COPILOT CODING AGENT TIPS -->
---

💡 You can make Copilot smarter by setting up custom instructions,
customizing its development environment and configuring Model Context
Protocol (MCP) servers. Learn more [Copilot coding agent
tips](https://gh.io/copilot-coding-agent-tips) in the docs.

---------

Co-authored-by: copilot-swe-agent[bot] <198982749+Copilot@users.noreply.github.com>
Co-authored-by: agocke <515774+agocke@users.noreply.github.com>",68,414,362,"revert ""revert ""move hosting tests to xunit 3"""" (issue_ref)reverts dotnet/runtimeissue_ref"
